,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
0,6,social.troll.academy,Be excellent to each other,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
1,7,kosmos.social,Be excellent to each other.,be excellent to each other,English,informal,0.9317087531089783,Promotion,Promotion
2,8,kosmos.social,Check the detailed server rules for more information: https://kosmos.social/about#server-rules,check the detailed server rules for more information httpskosmossocialaboutserverrules,English,informal,0.9950397610664368,Instruction,Instruction
3,9,mastodon.tokyo,利用者は日本の法令や当サーバーにも適用される海外法令、利用規約、プライバシーポリシーを遵守するものとします。 ,利用者は日本の法令や当サーバーにも適用される海外法令利用規約プライバシーポリシーを遵守するものとします,non-Englsih,formal,0.9965600371360779,Legal,Legal
4,10,mastodon.tokyo,利用者はスパム、差別・フォビア（嫌悪）発言およびその助長、重大な虚偽の主張、他社の生命や財産の危険を招く行為、運営の妨害を行わないものとします。 ,利用者はスパム差別フォビア嫌悪発言およびその助長重大な虚偽の主張他社の生命や財産の危険を招く行為運営の妨害を行わないものとします,non-Englsih,formal,0.9913793802261353,Legal,Legal
5,11,mastodon.tokyo,利用者は13歳以上で、ご自分の国において個人情報の処理に同意するために十分な年齢に達しているものとします（一部の国では、ユーザーに代わって親または保護者の方に同意してもらうことを許可する場合があります）。,利用者は13歳以上でご自分の国において個人情報の処理に同意するために十分な年齢に達しているものとします一部の国ではユーザーに代わって親または保護者の方に同意してもらうことを許可する場合があります,non-Englsih,formal,0.9982507824897766,Legal,Legal
6,12,mastodon.cemea.org,"Cette instance Mastodon est destinée à accueillir des comptes de salarié·e·s ou militant·e·s des Ceméa. Elle traite plutôt des problématiques d'Éducation Populaire et d'Éducation Nouvelle. Elle est modérée par l'équipe des adminstrateurs système de l'Association Nationale des Ceméa.
",cette instance mastodon est destinée à accueillir des comptes de salariées ou militantes des ceméa elle traite plutôt des problématiques déducation populaire et déducation nouvelle elle est modérée par léquipe des adminstrateurs système de lassociation nationale des ceméa,non-Englsih,informal,0.8651282787322998,Information/Explanation,Information/Explanation
7,13,mastodon.libre-entreprise.com,"La création de comptes sur cette instance est réservée aux salariés des entreprises membres du réseau Libre-Entreprise, ainsi qu'aux observateurs (https://www.libre-entreprise.org/)",la création de comptes sur cette instance est réservée aux salariés des entreprises membres du réseau libreentreprise ainsi quaux observateurs httpswwwlibreentrepriseorg,non-Englsih,formal,0.9474924206733704,Information/Explanation,Information/Explanation
8,14,amicale.net,"La Netiquette et la Loi, what else ?",la netiquette et la loi what else,non-Englsih,informal,0.9968769550323486,Promotion,Promotion
9,15,mastodon.motcha.tech,日本国内法を守ってください,日本国内法を守ってください,non-Englsih,informal,0.5508189797401428,Instruction,Instruction
10,16,mastodon.motcha.tech,禁止 : 特定の相手を傷付けるための投稿（差別等）,禁止 特定の相手を傷付けるための投稿差別等,non-Englsih,informal,0.9763140082359314,Legal,Legal
11,17,mastodon.motcha.tech,禁止 : ユーザーとサーバーに対する迷惑行為,禁止 ユーザーとサーバーに対する迷惑行為,non-Englsih,informal,0.5991370677947998,News,News
12,18,inari.opencocon.org,ダンスで,ダンスで,non-Englsih,formal,0.7557579278945923,Information/Explanation,Information/Explanation
13,19,inari.opencocon.org,アフロを,アフロを,non-Englsih,formal,0.5016710162162781,Information/Explanation,Information/Explanation
14,20,inari.opencocon.org,でかくしろ,でかくしろ,non-Englsih,informal,0.980819046497345,Instruction,Instruction
15,21,mstdn.hokkaido.jp,特にローカルルールはありませんが、日本国の法律と公序良俗を守ってご利用下さい。,特にローカルルールはありませんが日本国の法律と公序良俗を守ってご利用下さい,non-Englsih,informal,0.7434844970703125,Promotion,Promotion
16,23,toot.works,Sexually explicit or violent media must be marked as sensitive when posting,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
17,24,toot.works,"No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
18,25,toot.works,No incitement of violence or promotion of violent ideologies,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
19,26,toot.works,"No harassment, dogpiling or doxxing of other users",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
20,27,toot.works,Do not share intentionally false or misleading information,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
21,28,toot.works,No content illegal in the USA,no content illegal in the usa,English,informal,0.9958500862121582,Legal,Legal
22,29,toot.works,No police or military organization accounts,no police or military organization accounts,English,informal,0.985156774520874,News,News
23,30,toot.works,No Louisiana residents are allowed to create new accounts (due to Louisiana Act No. 440),no louisiana residents are allowed to create new accounts due to louisiana act no 440,English,informal,0.9689421653747559,News,News
24,31,vapers.jp,法律違反しない,法律違反しない,non-Englsih,informal,0.9008775949478149,Legal,Legal
25,32,vapers.jp,サーバー攻撃をしない,サーバー攻撃をしない,non-Englsih,formal,0.6764349937438965,News,News
26,33,vapers.jp,18禁などにはちゃんと CW や NSFW を適切につける,18禁などにはちゃんと cw や nsfw を適切につける,non-Englsih,informal,0.9950775504112244,Instruction,Instruction
27,34,vapers.jp,みんな仲良く,みんな仲良く,non-Englsih,formal,0.7398774027824402,Information/Explanation,Information/Explanation
28,35,society.oftrolls.com,Malicious behaviour is not tolerated. Follow Wheaton's law and you'll be fine.,malicious behaviour is not tolerated follow wheatons law and youll be fine,English,informal,0.9694542288780212,Legal,Legal
29,38,august-don.site,サーバの負荷等により、何時でもサービスが中断・終了することがあります。,サーバの負荷等により何時でもサービスが中断終了することがあります,non-Englsih,formal,0.9520468711853027,Legal,Legal
30,39,august-don.site,サーバに負荷のかかる行為・他のユーザーへの迷惑行為を行うユーザーは、凍結させていただきます。,サーバに負荷のかかる行為他のユーザーへの迷惑行為を行うユーザーは凍結させていただきます,non-Englsih,formal,0.9603610634803772,Legal,Legal
31,40,august-don.site,このインスタンスでは、BOT送信元としてのアカウント作成と利用を禁じます。,このインスタンスではbot送信元としてのアカウント作成と利用を禁じます,non-Englsih,formal,0.891929566860199,Legal,Legal
32,41,august-don.site,18禁画像などは、必ずNSFWを付与するほか、法的に認められないコンテンツのアップロードを禁じます。,18禁画像などは必ずnsfwを付与するほか法的に認められないコンテンツのアップロードを禁じます,non-Englsih,informal,0.9320293664932251,Legal,Legal
33,42,august-don.site,日本国の法律に反する利用はおやめください。,日本国の法律に反する利用はおやめください,non-Englsih,formal,0.9718644618988037,Legal,Legal
34,43,august-don.site,警察等による公的な情報提供要請があった場合、アクセス情報等を提出します。,警察等による公的な情報提供要請があった場合アクセス情報等を提出します,non-Englsih,formal,0.850511372089386,Legal,Legal
35,44,toot.krinetzki.de,Die Verwaltung und Moderation wird so neutral wie möglich gehandhabt,die verwaltung und moderation wird so neutral wie möglich gehandhabt,non-Englsih,informal,0.9653691649436951,Promotion,Promotion
